AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.36968576709796674,-0.7583058084785625,0.737277336810124,0.9833147942157954,0.5951828724353256,0.0,0.0,0.5573248407643312,0.8861209964412812
0.2975970425138632,-0.7454378568682999,0.90630778703665,0.9988876529477196,0.5297056199821588,0.9577777777777778,0.006211180124223602,0.3280254777070064,0.7686832740213524
0.43068391866913125,-0.9070138128026362,0.8433914458128858,0.9944382647385984,0.6565566458519179,0.8491666666666666,0.03726708074534161,0.4745222929936305,0.6761565836298933
0.28650646950092423,-0.8406184056344783,0.9762960071199334,0.9721913236929922,0.5127564674397859,0.6830555555555555,0.012422360248447204,0.37261146496815284,0.8398576512455517
0.23105360443622924,0.3375228995941133,0.9990482215818578,0.9866518353726362,0.46297948260481714,0.0,0.0,0.08917197452229299,0.6298932384341637
0.3752310536044362,0.9770638564833508,0.5735764363510462,1.0,0.6046387154326495,0.0,0.0,0.3375796178343949,0.6298932384341637
0.35674676524953786,-0.7338853664321989,0.9659258262890683,0.9988876529477196,0.5866190900981267,0.9372222222222222,0.03726708074534161,0.34076433121019106,0.6690391459074733
0.42698706099815165,-0.9070138128026362,0.8870108331782218,0.9944382647385984,0.6529884032114185,0.043888888888888894,0.03105590062111801,0.4745222929936305,0.6832740213523132
0.35674676524953786,-0.1877185654371994,0.9238795325112867,0.9988876529477196,0.5866190900981267,0.0,0.0,0.2229299363057325,0.5373665480427047
0.4214417744916821,0.9691780654392537,0.8870108331782217,1.0,0.649063336306869,0.1788888888888889,0.09316770186335403,0.5127388535031848,0.7366548042704627
0.4121996303142329,-0.9455963874271428,0.7071067811865476,0.9922135706340378,0.6383586083853703,0.3,0.012422360248447204,0.4649681528662421,0.7010676156583631
0.45656192236598897,0.6729490241558329,-0.3420201433256686,1.0,0.6827832292595896,0.0,0.0,0.18152866242038215,0.298932384341637
0.3585951940850277,-0.1877185654371994,0.8660254037844386,0.9988876529477196,0.5884032114183766,0.015555555555555555,0.012422360248447204,0.2229299363057325,0.5338078291814947
0.4528650646950093,0.6729490241558329,-0.043619387365336194,1.0,0.679393398751115,0.34249999999999997,0.018633540372670804,0.18152866242038215,0.30604982206405695
0.88909426987061,-0.2135209154397959,-0.9961946980917455,0.5172413793103448,0.9182872435325602,0.6391666666666667,0.11801242236024843,0.8757961783439491,0.24199288256227755
0.7818853974121996,-0.2135209154397959,0.7071067811865476,0.7263626251390433,0.9082961641391615,0.6125,0.03105590062111801,0.8757961783439491,0.4483985765124555
0.4085027726432533,0.9691780654392537,0.9961946980917455,1.0,0.6365744870651204,0.02694444444444444,0.08074534161490683,0.5127388535031848,0.7615658362989324
0.39371534195933455,0.9444892287836613,0.9990482215818578,1.0,0.6224799286351472,0.0,0.0,0.4490445859872612,0.7188612099644128
0.20517560073937155,0.1202080448993527,1.0,0.9911012235817573,0.4390722569134701,0.9494444444444444,0.018633540372670804,0.18789808917197454,0.7900355871886121
0.6118299445471349,0.19667288979357647,0.3420201433256687,0.9944382647385984,0.8306868867082963,0.6377777777777778,0.04347826086956521,0.7165605095541402,0.597864768683274
0.6192236598890943,0.21352091543979612,0.3826834323650898,0.878754171301446,0.8053523639607494,0.9813888888888889,0.012422360248447204,0.7324840764331211,0.6014234875444839
0.32347504621072093,-0.5366961939916011,0.13052619222005157,0.9988876529477196,0.5546833184656557,0.8694444444444445,0.018633540372670804,0.21019108280254778,0.5871886120996441
0.23290203327171904,0.9338372288229252,0.9914448613738104,0.9966629588431589,0.4669045495093667,0.0,0.0,0.2611464968152866,0.8185053380782918
0.6099815157116452,-0.9444892287836613,1.0,0.9988876529477196,0.8301516503122213,0.09333333333333334,0.06211180124223602,0.7643312101910829,0.6548042704626335
0.36414048059149723,-0.8214765533024145,0.7372773368101241,0.9855394883203559,0.5905441570026763,0.2963888888888889,0.03726708074534161,0.37579617834394907,0.6939501779359432
0.6303142329020333,0.21352091543979612,0.17364817766693033,0.8353726362625138,0.8028545941123997,0.060000000000000005,0.024844720496894408,0.7324840764331211,0.5800711743772241
0.24399260628465805,0.051619667223253764,0.49999999999999994,0.9933259176863181,0.47689562890276543,0.23305555555555557,0.05590062111801242,0.16878980891719744,0.6939501779359432
