AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.45614035087719296,0.9307239310379795,0.7933533402912352,0.9704595185995624,0.6898047722342734,0.17666666666666667,0.12666666666666665,0.11504424778761059,0.2517482517482517,0.4372093023255813,0.6560747663551402,0.26666666666666666,0.5574468085106383
0.6578947368421052,0.008606996888688698,0.8433914458128856,1.0,0.86352133044107,0.2838888888888889,0.22333333333333333,0.4734513274336283,0.23776223776223773,0.6348837209302325,0.8392523364485981,0.2222222222222222,0.25106382978723407
0.8114035087719298,-0.8826787983255475,-0.9990482215818578,0.8260393873085339,0.9370932754880694,0.5822222222222222,0.16,0.7522123893805309,0.2097902097902098,0.7999999999999999,0.9065420560747663,0.18333333333333332,0.6382978723404256
0.7456140350877193,-0.39359027665646645,0.25881904510252074,1.0,0.9358279103398408,0.6133333333333334,0.04666666666666666,0.5309734513274336,0.1993006993006993,0.6906976744186047,0.8766355140186916,0.5888888888888889,0.225531914893617
0.7675438596491228,-0.6932812268869771,-0.13052619222005177,1.0,0.9539045553145336,0.8472222222222222,0.18666666666666665,0.7212389380530974,0.24825174825174823,0.758139534883721,0.914018691588785,0.9111111111111111,0.4
0.5153508771929824,0.9979171608653922,-0.9659258262890684,0.7133479212253829,0.6619667389732466,0.8138888888888889,0.07333333333333333,0.11504424778761059,0.21678321678321677,0.4604651162790697,0.6542056074766355,0.6611111111111111,0.4127659574468085
0.5679824561403508,0.9770638564833508,0.130526192220052,0.7177242888402625,0.7053506869125091,0.38833333333333336,0.08666666666666667,0.07964601769911507,0.23776223776223773,0.42790697674418604,0.6074766355140186,0.15555555555555556,0.20851063829787236
0.3048245614035088,0.6486295610349814,-0.6755902076156598,0.3555798687089715,0.351590744757773,0.8180555555555555,0.2,0.11946902654867253,0.4125874125874126,0.3325581395348837,0.34018691588785044,0.8277777777777777,0.3234042553191489
0.3355263157894737,0.9984354211555643,0.9990482215818578,0.9551422319474835,0.586767895878525,0.9577777777777778,0.056666666666666664,0.14159292035398227,0.4020979020979021,0.3511627906976744,0.5607476635514018,0.10277777777777777,0.08936170212765958
0.7258771929824561,-0.8359254794186365,-0.9396926207859085,1.0,0.9195589298626176,0.668611111111111,0.08333333333333333,0.6283185840707964,0.24475524475524474,0.7116279069767443,0.8803738317757009,0.5888888888888889,0.14893617021276595
0.3574561403508772,0.9970175264485267,0.7372773368101241,0.661925601750547,0.5193420101229211,0.8175,0.13,0.1327433628318584,0.4825174825174825,0.2930232558139535,0.491588785046729,0.625,0.17872340425531916
0.35526315789473684,0.8587639582758029,0.9537169507482269,0.8730853391684901,0.5815256688358641,0.8075,0.11,0.17699115044247787,0.38111888111888104,0.38372093023255816,0.5794392523364486,0.011111111111111112,0.22978723404255322
0.3508771929824561,-0.034327600513243496,-0.7933533402912357,0.8052516411378555,0.5589298626174982,0.18194444444444444,0.1,0.22123893805309733,0.5174825174825175,0.31627906976744186,0.47289719626168225,0.025,0.25957446808510637
0.5153508771929824,0.9057022630804715,-0.537299608346825,0.8544857768052515,0.7062545191612437,0.5580555555555555,0.07,0.19469026548672566,0.2727272727272727,0.46511627906976744,0.6542056074766355,0.2,0.5617021276595744
0.4429824561403509,0.8919813464595485,0.9659258262890683,0.9912472647702406,0.6842010122921186,0.1361111111111111,0.21,0.0663716814159292,0.2517482517482517,0.4116279069767442,0.6317757009345794,0.23055555555555557,0.5361702127659574
0.2916666666666667,0.051619667223253764,0.13052619222005157,0.5886214442013128,0.4421547360809834,0.8811111111111111,0.13333333333333333,0.12831858407079647,0.44755244755244755,0.313953488372093,0.4130841121495327,0.8944444444444445,0.33191489361702126
0.7083333333333333,-0.9387101892619443,0.21643961393810288,0.8687089715536105,0.8671366594360087,0.10805555555555556,0.09666666666666666,0.65929203539823,0.20629370629370627,0.7534883720930232,0.8504672897196262,0.4361111111111111,0.02127659574468085
0.7982456140350876,-0.9263239682514951,-0.8870108331782218,0.7264770240700219,0.8920824295010846,0.29888888888888887,0.11333333333333333,0.5265486725663716,0.1783216783216783,0.702325581395349,0.8654205607476635,0.6055555555555555,0.25106382978723407
0.5986842105263157,-0.9917226741361016,0.4226182617406994,0.9562363238512035,0.8029645697758496,0.14166666666666666,0.02666666666666667,0.49115044247787615,0.26573426573426573,0.6255813953488372,0.7775700934579439,0.09166666666666666,0.24680851063829787
0.46929824561403505,0.8199717629247771,0.8870108331782217,0.9463894967177242,0.6943239334779465,0.4,0.04666666666666666,0.15929203539823006,0.23776223776223773,0.4697674418604651,0.6485981308411215,0.5277777777777778,0.3021276595744681
0.48464912280701755,0.9732643737003824,-0.9659258262890683,1.0,0.7207158351409979,0.24388888888888888,0.07,0.09734513274336279,0.20629370629370627,0.4581395348837209,0.6915887850467289,0.49444444444444446,0.21702127659574466
0.6491228070175439,0.44709379298511426,-0.04361938736533538,0.8555798687089715,0.8150759219088938,0.6680555555555555,0.016666666666666666,0.3628318584070796,0.20279720279720279,0.6,0.7813084112149532,0.9527777777777777,0.05957446808510638
0.6798245614035088,-0.8165380514459157,0.9659258262890683,0.9879649890590809,0.8783441793203182,0.8922222222222221,0.08666666666666667,0.6017699115044248,0.2692307692307692,0.6813953488372092,0.8130841121495327,0.9944444444444445,0.03829787234042553
0.6052631578947368,-0.9995462806873573,0.9990482215818578,0.737417943107221,0.7418655097613883,0.1413888888888889,0.13333333333333333,0.5309734513274336,0.28671328671328666,0.6325581395348838,0.7439252336448597,0.12777777777777777,0.3574468085106383
0.5635964912280702,0.8391377545563939,1.0,1.0,0.7857917570498916,0.8541666666666666,0.04,0.168141592920354,0.23076923076923075,0.4790697674418605,0.708411214953271,0.9,0.0851063829787234
0.2850877192982456,0.6486295610349814,-0.5000000000000004,0.362144420131291,0.34020245842371655,0.8372222222222222,0.18666666666666665,0.11946902654867253,0.46503496503496505,0.29767441860465116,0.3514018691588785,0.7916666666666666,0.3702127659574468
0.6820175438596491,-0.9106046300942162,-0.30070579950427384,1.0,0.8834056399132322,0.9477777777777777,0.04666666666666666,0.6150442477876105,0.2517482517482517,0.7000000000000001,0.8803738317757009,0.10277777777777777,0.16170212765957445
0.5043859649122807,0.722116596610116,-0.6087614290087207,1.0,0.7369848156182213,0.3586111111111111,0.3233333333333333,0.19469026548672566,0.24475524475524474,0.4837209302325581,0.702803738317757,0.2111111111111111,0.3191489361702128
0.6973684210526315,-0.3294084822245302,0.5372996083468238,1.0,0.896059291395517,0.49833333333333335,0.15666666666666668,0.4734513274336283,0.17132867132867133,0.6790697674418605,0.8542056074766355,0.5611111111111111,0.46382978723404256
0.6732456140350878,-0.2802306751992161,0.5735764363510464,1.0,0.876174981923355,0.18805555555555556,0.06666666666666667,0.5309734513274336,0.26573426573426573,0.6465116279069767,0.82803738317757,0.06944444444444445,0.28936170212765955
0.5285087719298246,0.926323968251495,0.8870108331782217,0.824945295404814,0.708062183658713,0.8947222222222223,0.25666666666666665,0.14159292035398227,0.23776223776223773,0.4604651162790697,0.6747663551401869,0.6805555555555556,0.23829787234042552
0.6600877192982456,-0.02581844022713239,1.0,1.0,0.8653289949385394,0.0,0.0,0.4070796460176991,0.23426573426573427,0.6023255813953488,0.805607476635514,0.6666666666666666,0.10638297872340426
0.25,0.9813064702716093,0.9238795325112868,0.9529540481400437,0.5160882140274765,0.9869444444444445,0.14666666666666667,0.07522123893805306,0.4825174825174825,0.2627906976744186,0.5177570093457944,0.28055555555555556,0.5574468085106383
0.46271929824561403,0.9760105506323683,0.130526192220052,1.0,0.7026391901663052,0.30694444444444446,0.18000000000000002,0.11946902654867253,0.24125874125874122,0.44651162790697674,0.6841121495327103,0.19444444444444445,0.1957446808510638
0.7916666666666666,-0.6601521206712315,0.9990482215818578,0.9070021881838074,0.9466738973246566,0.9472222222222222,0.10333333333333333,0.8097345132743362,0.2097902097902098,0.830232558139535,0.9532710280373832,0.0,0.0
0.662280701754386,-0.8800122039735356,-0.38268343236508967,1.0,0.8671366594360087,0.13444444444444445,0.10666666666666667,0.6238938053097345,0.3181818181818182,0.6604651162790698,0.8355140186915888,0.1388888888888889,0.3617021276595745
0.6228070175438596,0.06021327736579302,0.7372773368101241,1.0,0.8345986984815619,0.5280555555555555,0.07,0.42477876106194695,0.22027972027972026,0.6209302325581396,0.8299065420560747,0.05277777777777778,0.2765957446808511
0.5043859649122807,-0.711656622281775,-0.9914448613738104,0.5568927789934354,0.5958062183658713,0.3938888888888889,0.013333333333333334,0.3185840707964601,0.28671328671328666,0.5209302325581395,0.6280373831775701,0.15555555555555556,0.17446808510638295
0.4429824561403509,0.9770638564833508,0.08715574274765817,1.0,0.6863702096890817,0.9069444444444444,0.18000000000000002,0.06194690265486727,0.2552447552447552,0.4069767441860465,0.6523364485981308,0.9583333333333334,0.14893617021276595
0.3399122807017544,0.49377555015997715,0.766044443118978,0.9135667396061269,0.5797180043383948,0.8991666666666667,0.16999999999999998,0.13716814159292032,0.3706293706293706,0.3697674418604651,0.611214953271028,0.9527777777777777,0.37872340425531914
0.6381578947368421,0.21352091543979612,-0.4226182617407,1.0,0.8472523499638468,0.1338888888888889,0.056666666666666664,0.3672566371681416,0.20629370629370627,0.6,0.8130841121495327,0.7888888888888889,0.06808510638297872
0.40350877192982454,0.9778483415056568,-0.887010833178222,0.8347921225382932,0.6099060014461316,0.10472222222222223,0.06333333333333332,0.15486725663716813,0.3076923076923077,0.42093023255813955,0.6018691588785047,0.10555555555555556,0.1404255319148936
