AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.5855263157894738,0.8359254794186372,-0.887010833178222,0.9978118161925601,0.8033261026753434,0.0,0.0,0.3141592920353983,0.23076923076923075,0.555813953488372,0.7682242990654206,0.48333333333333334,0.03829787234042553
0.7061403508771931,-0.4623829729035149,0.7372773368101241,1.0,0.9032899493853941,0.27472222222222226,0.11,0.44247787610619466,0.1818181818181818,0.6558139534883721,0.8523364485981308,0.275,0.07659574468085106
0.46710526315789475,0.9732643737003824,-0.38268343236508967,1.0,0.7062545191612437,0.2786111111111111,0.17666666666666667,0.07522123893805306,0.21328671328671325,0.4418604651162791,0.6560747663551402,0.3333333333333333,0.22978723404255322
0.6710526315789473,0.02581844022713308,0.6087614290087209,1.0,0.8743673174258858,0.23916666666666664,0.03666666666666667,0.46017699115044236,0.1853146853146853,0.6627906976744186,0.8542056074766355,0.12777777777777777,0.04680851063829788
0.6820175438596491,-0.9995462806873573,0.3420201433256687,1.0,0.8834056399132322,0.8672222222222222,0.060000000000000005,0.5132743362831859,0.24825174825174823,0.6488372093023256,0.8411214953271028,0.9472222222222222,0.0978723404255319
0.37280701754385964,0.7909456567567772,-0.887010833178222,1.0,0.628705712219812,0.8394444444444444,0.15333333333333332,0.0663716814159292,0.15734265734265734,0.47441860465116276,0.6971962616822429,0.6083333333333333,0.2808510638297872
0.5942982456140351,0.6070575744291006,-0.5000000000000004,0.99890590809628,0.8109182935647143,0.8608333333333332,0.13666666666666666,0.27876106194690264,0.24125874125874122,0.5302325581395348,0.7514018691588785,0.7722222222222223,0.1872340425531915
0.7083333333333333,-0.4623829729035149,0.9762960071199334,1.0,0.9050976138828634,0.32222222222222224,0.030000000000000002,0.4513274336283185,0.2517482517482517,0.613953488372093,0.8093457943925233,0.9388888888888889,0.08085106382978723
0.530701754385965,0.7894179103280199,0.21643961393810318,1.0,0.7586767895878525,0.3277777777777778,0.2833333333333333,0.2035398230088496,0.2097902097902098,0.5116279069767442,0.725233644859813,0.325,0.24680851063829787
0.6842105263157895,-0.9997685019798909,0.8870108331782218,1.0,0.8852133044107013,0.0,0.0033333333333333335,0.5265486725663716,0.1993006993006993,0.6883720930232559,0.8616822429906542,0.6305555555555555,0.3872340425531915
0.45394736842105265,0.9732643737003824,-0.3420201433256686,1.0,0.6954085321764281,0.8716666666666667,0.14333333333333334,0.07079646017699114,0.26223776223776224,0.4069767441860465,0.6523364485981308,0.9361111111111111,0.21702127659574466
0.7719298245614036,-0.6016240632249227,0.17364817766693033,1.0,0.9575198843094721,0.4861111111111111,0.06333333333333332,0.6725663716814159,0.23776223776223773,0.7395348837209301,0.9121495327102803,0.4166666666666667,0.10638297872340426
0.513157894736842,0.9387101892619443,0.130526192220052,1.0,0.7442154736080984,0.2852777777777778,0.13,0.1327433628318584,0.20279720279720279,0.4790697674418605,0.7046728971962617,0.5083333333333333,0.3489361702127659
0.675438596491228,-0.36876293119226006,0.9238795325112867,1.0,0.8779826464208242,0.3197222222222222,0.07666666666666666,0.4336283185840708,0.23076923076923075,0.6186046511627907,0.8186915887850467,0.2111111111111111,0.05106382978723404
0.5372807017543859,-0.8906165093267406,-0.6087614290087207,0.9912472647702406,0.7619305856832973,0.8827777777777778,0.19666666666666668,0.42477876106194695,0.3531468531468531,0.5325581395348837,0.7401869158878505,0.027777777777777776,0.3659574468085106
0.6271929824561404,0.06021327736579302,0.6087614290087209,1.0,0.8382140274765004,0.3377777777777778,0.18666666666666665,0.42035398230088494,0.2517482517482517,0.5976744186046512,0.811214953271028,0.33055555555555555,0.1276595744680851
0.5219298245614035,0.6855476064742154,-0.34202014332566866,1.0,0.7514461315979755,0.5097222222222222,0.060000000000000005,0.09292035398230086,0.19580419580419578,0.46279069767441855,0.7009345794392523,0.4777777777777778,0.1702127659574468
0.7390350877192983,-0.11165900712169444,0.25881904510252074,1.0,0.9304049168474331,0.775,0.02,0.43805309734513265,0.14335664335664333,0.6790697674418605,0.8710280373831776,0.6305555555555555,0.2
0.756578947368421,-0.455906693508459,0.8870108331782218,1.0,0.9448662328271872,0.5211111111111111,0.006666666666666667,0.570796460176991,0.1993006993006993,0.7116279069767443,0.897196261682243,0.5638888888888889,0.11914893617021276
0.5921052631578947,0.6807734094770161,-0.8870108331782218,1.0,0.8092913955169919,0.32805555555555554,0.31,0.32743362831858397,0.21678321678321677,0.572093023255814,0.7757009345794392,0.2638888888888889,0.2723404255319149
0.7039473684210527,-0.4623829729035149,0.5372996083468238,1.0,0.9014822848879249,0.3191666666666667,0.09333333333333332,0.4557522123893805,0.1678321678321678,0.6720930232558139,0.8616822429906542,0.35555555555555557,0.05957446808510638
0.5153508771929824,0.9387101892619443,0.6755902076156604,1.0,0.7460231381055676,0.3327777777777778,0.2733333333333333,0.16371681415929198,0.22727272727272727,0.4790697674418605,0.6990654205607476,0.5083333333333333,0.3404255319148936
0.506578947368421,0.9387101892619443,0.8870108331782218,1.0,0.7387924801156907,0.33305555555555555,0.31333333333333335,0.16371681415929198,0.2517482517482517,0.46279069767441855,0.6915887850467289,0.3111111111111111,0.40425531914893614
0.5394736842105263,0.9955457941960382,-0.46174861323503363,1.0,0.7659074475777297,0.47750000000000004,0.17666666666666667,0.18584070796460173,0.20279720279720279,0.5069767441860464,0.7214953271028037,0.46944444444444444,0.37872340425531914
0.5942982456140351,0.4093559588156213,0.9396926207859084,1.0,0.8110990600144614,0.851111111111111,0.060000000000000005,0.35398230088495575,0.21678321678321677,0.586046511627907,0.7813084112149532,0.1638888888888889,0.2553191489361702
0.5197368421052632,0.9679377830240642,0.8191520442889917,1.0,0.7496384671005061,0.8875,0.21666666666666667,0.19469026548672566,0.1923076923076923,0.5186046511627906,0.7476635514018691,0.6055555555555555,0.2
0.5460526315789473,0.9242907221930933,0.9762960071199334,1.0,0.7713304410701374,0.3263888888888889,0.16,0.1504424778761062,0.2097902097902098,0.4837209302325581,0.7121495327102804,0.13055555555555556,0.13191489361702127
0.6798245614035088,-0.4623829729035149,0.043619387365335625,1.0,0.8815979754157628,0.3422222222222222,0.21333333333333335,0.495575221238938,0.22027972027972026,0.6581395348837209,0.8504672897196262,0.17222222222222222,0.09361702127659575
0.6578947368421052,-0.9263239682514951,0.46174861323503397,1.0,0.86352133044107,0.9405555555555556,0.10666666666666667,0.6283185840707964,0.2552447552447552,0.7046511627906976,0.8242990654205608,0.3333333333333333,0.06808510638297872
0.6907894736842105,-0.04302223300453034,0.5735764363510464,1.0,0.890636297903109,0.5319444444444444,0.02666666666666667,0.4336283185840708,0.17482517482517482,0.6558139534883721,0.8485981308411215,0.49166666666666664,0.16595744680851063
0.6732456140350878,0.07738647923346301,0.49999999999999994,1.0,0.876174981923355,0.40305555555555556,0.18666666666666665,0.4292035398230088,0.1993006993006993,0.6372093023255814,0.8317757009345794,0.4583333333333333,0.3574468085106383
0.48464912280701755,0.9057022630804714,-0.21643961393810293,1.0,0.7207158351409979,0.0,0.0,0.11061946902654866,0.28671328671328666,0.4116279069767442,0.6598130841121495,0.6277777777777778,0.23404255319148937
0.7105263157894737,-0.9990791668951153,0.9537169507482269,1.0,0.9069052783803326,0.8477777777777777,0.02666666666666667,0.570796460176991,0.26573426573426573,0.6674418604651163,0.8616822429906542,0.7833333333333333,0.00425531914893617
0.6885964912280701,-0.9988797155850335,-0.7933533402912349,1.0,0.8888286334056399,0.5094444444444445,0.02666666666666667,0.5176991150442477,0.21328671328671325,0.6744186046511628,0.8598130841121495,0.11666666666666667,0.16595744680851063
0.719298245614035,-0.4775358864374881,0.9537169507482269,1.0,0.9141359363702097,0.4697222222222222,0.016666666666666666,0.49115044247787615,0.1923076923076923,0.6744186046511628,0.8635514018691589,0.5527777777777778,0.12340425531914893
0.5153508771929824,0.8631421280499114,-0.9537169507482268,1.0,0.7460231381055676,0.38805555555555554,0.05,0.1991150442477876,0.21328671328671325,0.5069767441860464,0.7383177570093458,0.5694444444444444,0.07234042553191489
0.668859649122807,0.04302223300453059,1.0,1.0,0.8725596529284164,0.8452777777777778,0.06666666666666667,0.44690265486725667,0.19580419580419578,0.6488372093023256,0.8504672897196262,0.6027777777777777,0.10638297872340426
0.6798245614035088,-0.35275208654909473,-0.7660444431189781,1.0,0.8815979754157628,0.25277777777777777,0.09333333333333332,0.4292035398230088,0.22027972027972026,0.6232558139534883,0.822429906542056,0.5305555555555556,0.02553191489361702
0.6885964912280701,-0.4775358864374881,0.7933533402912352,1.0,0.8888286334056399,0.265,0.11333333333333333,0.4690265486725664,0.21328671328671325,0.6488372093023256,0.8429906542056075,0.4222222222222222,0.0978723404255319
0.5460526315789473,0.8631421280499114,0.7660444431189783,1.0,0.7713304410701374,0.3691666666666667,0.16666666666666666,0.22123893805309733,0.21678321678321677,0.516279069767442,0.7457943925233644,0.2222222222222222,0.2978723404255319
