AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.7301293900184843,-0.3131070409358267,0.9762960071199334,0.9977753058954394,0.9454058876003568,0.0,0.0,0.7866242038216561,0.4483985765124555
0.5027726432532348,-0.9937806700284985,0.5372996083468238,0.9955506117908787,0.7261373773416593,0.28583333333333333,0.06832298136645963,0.6146496815286625,0.6939501779359432
0.39186691312384475,-0.9778483415056567,0.9396926207859084,0.9966629588431589,0.6198037466547726,0.9661111111111111,0.04347826086956521,0.5095541401273885,0.7900355871886121
0.7153419593345658,-0.37770796520396466,0.9914448613738104,0.9621802002224693,0.9211418376449598,0.0,0.0,0.9713375796178344,0.6832740213523132
0.6968576709796674,-0.22132528438243218,0.9659258262890683,0.9221357063403782,0.8920606601248885,0.0,0.0,0.7929936305732485,0.5195729537366548
0.2883548983364141,0.7998392447397193,0.7660444431189783,0.9221357063403782,0.5024085637823372,0.07861111111111112,0.006211180124223602,0.15923566878980894,0.597864768683274
0.3179297597042514,0.9398560579418954,0.9914448613738104,0.9899888765294771,0.5471900089206067,0.8588888888888888,0.19254658385093165,0.25477707006369427,0.6476868327402135
0.724584103512015,-0.4862727071086902,0.9762960071199334,0.9977753058954394,0.9400535236396075,0.9311111111111111,0.049689440993788817,0.7770700636942675,0.4483985765124555
0.5046210720887245,0.9988797155850336,1.2246467991473532e-16,0.9176863181312569,0.7074041034790366,0.9486111111111111,0.11801242236024843,0.5,0.5622775800711743
0.6968576709796674,-0.2135209154397959,0.9914448613738104,0.9933259176863181,0.9122212310437109,0.0,0.0,0.8280254777070064,0.5587188612099644
0.6025878003696857,0.3777079652039649,0.9659258262890683,0.9388209121245829,0.8067796610169492,0.22583333333333333,0.03726708074534161,0.748407643312102,0.6512455516014234
0.512014787430684,0.926323968251495,0.3420201433256687,0.9343715239154615,0.7190008920606601,0.07694444444444444,0.08695652173913042,0.47770700636942676,0.5231316725978647
0.5304990757855823,0.9483615800121715,-0.13052619222005177,0.4427141268075639,0.5614629794826048,0.6313888888888889,0.05590062111801242,0.4681528662420382,0.4768683274021352
0.45471349353049917,0.895839290734909,0.46174861323503397,0.9721913236929922,0.6740410347903658,0.0,0.0,0.5222929936305732,0.6832740213523132
0.532347504621072,0.6855476064742154,0.043619387365335625,0.9187986651835371,0.7341659232827833,0.11055555555555555,0.07453416149068322,0.21974522292993634,0.19572953736654802
0.4011090573012939,0.9427611433904207,0.9659258262890683,0.9977753058954394,0.6289027653880465,0.4777777777777778,0.09316770186335403,0.4267515923566879,0.6797153024911033
0.3031423290203327,-0.7678804460366002,0.8870108331782217,0.7441601779755284,0.4681534344335415,0.5697222222222222,0.03105590062111801,0.2993630573248408,0.7259786476868327
0.4990757855822551,0.9552106508146317,-0.887010833178222,0.8487208008898776,0.6827832292595896,0.7163888888888889,0.24844720496894407,0.410828025477707,0.47330960854092524
0.39186691312384475,0.6601521206712317,0.4226182617406995,0.3670745272525028,0.40142729705619984,0.3922222222222222,0.09316770186335403,0.13694267515923567,0.3736654804270463
0.48428835489833644,0.9770638564833507,0.9396926207859084,0.9899888765294771,0.7070472792149867,0.016944444444444443,0.13664596273291926,0.49044585987261147,0.5907473309608542
0.6913123844731979,0.11988119229922782,0.6087614290087207,0.9877641824249165,0.9052631578947368,0.1838888888888889,0.049689440993788817,0.7802547770700637,0.5160142348754448
